RowID,EntryID,Gny,Placement,Finish,Start,Weight,Successful,Experienced,SameDriver,WonLast,WonLastThree
﻿Kocaeli_06122019_4_MADAMALYA,﻿Kocaeli_06122019_4,"12,05",10,0,0,1,1,1,0,0,0
﻿Kocaeli_06122019_4_BELGIANBEAUTY,﻿Kocaeli_06122019_4,"35,25",11,0,0,1,0,1,0,0,0
﻿Kocaeli_06122019_5_CEVAHİRTAY,﻿Kocaeli_06122019_5,"14,10",1,1,0,1,0,1,0,0,0
﻿Kocaeli_06122019_5_RENGİN,﻿Kocaeli_06122019_5,"12,95",2,1,1,1,1,0,1,1,1
﻿Kocaeli_06122019_5_ALTINTUNÇ,﻿Kocaeli_06122019_5,"10,55",3,1,0,1,0,1,1,0,0
﻿Kocaeli_06122019_5_GÜÇLÜKAN,﻿Kocaeli_06122019_5,"2,80",4,0,1,1,0,1,1,1,1
﻿Kocaeli_06122019_5_KOCAYÜREK,﻿Kocaeli_06122019_5,"21,50",5,0,0,1,0,1,0,0,0
﻿Kocaeli_06122019_5_OĞLUM,﻿Kocaeli_06122019_5,"2,15",6,0,0,1,1,1,0,0,0
﻿Kocaeli_06122019_5_ASELLİNA,﻿Kocaeli_06122019_5,"70,35",7,0,1,1,0,1,0,0,0
﻿Kocaeli_06122019_5_EGEMENBEY,﻿Kocaeli_06122019_5,"4,60",8,0,0,1,0,1,0,0,0
﻿Kocaeli_06122019_6_STARALBİNA,﻿Kocaeli_06122019_6,"1,45",1,1,1,1,0,0,0,1,1
﻿Kocaeli_06122019_6_BALYECİSALİH,﻿Kocaeli_06122019_6,"12,85",2,1,0,1,0,1,0,0,0
﻿Kocaeli_06122019_6_OVAGÜLÜ,﻿Kocaeli_06122019_6,"10,95",3,1,0,1,0,1,0,0,0
﻿Kocaeli_06122019_6_VELİAHTBETÜL,﻿Kocaeli_06122019_6,"7,30",4,0,1,1,1,1,0,0,0
﻿Kocaeli_06122019_6_MISTERBOND,﻿Kocaeli_06122019_6,"7,20",5,0,1,1,0,1,0,0,0
﻿Kocaeli_06122019_6_DONTHESITATE,﻿Kocaeli_06122019_6,"6,85",6,0,0,1,1,1,0,1,1
﻿Kocaeli_06122019_6_EĞİLATEŞİ,﻿Kocaeli_06122019_6,"15,95",7,0,0,1,1,1,0,0,0
﻿Kocaeli_06122019_7_STARLORD,﻿Kocaeli_06122019_7,"2,50",1,1,1,1,1,1,0,0,0
﻿Kocaeli_06122019_7_BLACKBOARD,﻿Kocaeli_06122019_7,"4,10",2,1,0,1,1,1,1,0,0
﻿Kocaeli_06122019_7_CATASTROPHE,﻿Kocaeli_06122019_7,"5,50",3,1,0,1,1,1,0,0,0
﻿Kocaeli_06122019_7_SEPULVEDA,﻿Kocaeli_06122019_7,"35,00",4,0,0,1,0,1,0,0,0
﻿Kocaeli_06122019_7_RUNFORALİ,﻿Kocaeli_06122019_7,"14,90",5,0,0,1,0,0,0,0,0
﻿Kocaeli_06122019_7_ASİÇERMİK,﻿Kocaeli_06122019_7,"21,65",6,0,0,1,0,1,0,0,0
﻿Kocaeli_06122019_7_ÖMRÜMSU,﻿Kocaeli_06122019_7,"41,05",7,0,1,1,0,1,0,0,0
﻿Kocaeli_06122019_7_WILDATTRACTION,﻿Kocaeli_06122019_7,"14,70",8,0,1,1,0,0,0,0,0
﻿Kocaeli_06122019_7_OĞLUM,﻿Kocaeli_06122019_7,"3,80",9,0,0,1,0,1,0,0,0
﻿Kocaeli_06122019_8_UZUNBEY,﻿Kocaeli_06122019_8,"2,85",1,1,0,1,0,1,0,0,0
﻿Kocaeli_06122019_8_ÖZBİLGİN,﻿Kocaeli_06122019_8,"10,00",2,1,0,1,0,1,0,0,0
﻿Kocaeli_06122019_8_PEKSOYUNOĞLU,﻿Kocaeli_06122019_8,"7,85",3,1,0,1,0,1,0,1,1
﻿Kocaeli_06122019_8_ALSANCAKLI,﻿Kocaeli_06122019_8,"7,75",4,0,0,1,0,1,0,0,0
﻿Kocaeli_06122019_8_ÖZÇOCUK,﻿Kocaeli_06122019_8,"5,35",5,0,0,1,0,1,0,0,0
﻿Kocaeli_06122019_8_MİLYONER,﻿Kocaeli_06122019_8,"9,35",6,0,0,1,0,1,0,0,0
﻿Kocaeli_06122019_8_ESKİARKADAŞIM,﻿Kocaeli_06122019_8,"31,10",7,0,1,1,0,1,0,0,0
﻿Kocaeli_06122019_8_GEZGİNCİ,﻿Kocaeli_06122019_8,"55,60",8,0,1,1,0,1,0,0,0
﻿Kocaeli_06122019_8_LİZARDON,﻿Kocaeli_06122019_8,"4,70",9,0,0,1,0,1,1,1,1
﻿Kocaeli_06122019_8_SAYGON,﻿Kocaeli_06122019_8,"24,15",10,0,0,1,0,1,0,0,0
﻿Kocaeli_06122019_8_KIRKBİRLİCAN,﻿Kocaeli_06122019_8,"54,20",11,0,0,1,0,1,1,0,0
﻿Kocaeli_06122019_8_KAVZAN,﻿Kocaeli_06122019_8,"75,35",12,0,0,1,0,1,0,0,0
﻿Gulfstream Park _06122019_1_MOUNTAINFLOWER,﻿Gulfstream Park _06122019_1,"9,55",2,1,0,1,0,1,0,0,0
﻿Gulfstream Park _06122019_1_MRARSEL,﻿Gulfstream Park _06122019_1,"2,85",4,0,0,1,0,0,0,0,0
﻿Gulfstream Park _06122019_1_IRONSIDE,﻿Gulfstream Park _06122019_1,"30,35",7,0,0,1,0,0,0,0,0
﻿Gulfstream Park _06122019_2_SHEWOLF,﻿Gulfstream Park _06122019_2,"2,50",4,0,0,1,0,1,0,0,0
﻿Gulfstream Park _06122019_3_SHENAZAR,﻿Gulfstream Park _06122019_3,"13,90",5,0,0,1,0,1,0,0,0
﻿Gulfstream Park _06122019_4_NEVERWINTER,﻿Gulfstream Park _06122019_4,"9,30",7,0,0,1,0,1,0,1,1
﻿Gulfstream Park _06122019_5_MIASOLE,﻿Gulfstream Park _06122019_5,"22,80",4,0,1,1,0,1,0,0,0
﻿Gulfstream Park _06122019_5_ONDÖRTŞUBAT,﻿Gulfstream Park _06122019_5,"4,00",5,0,1,1,0,1,0,0,0
﻿Gulfstream Park _06122019_7_GRANADA,﻿Gulfstream Park _06122019_7,"3,30",6,0,0,1,1,0,0,0,0
﻿Gulfstream Park _06122019_7_FASTFANTASTIC,﻿Gulfstream Park _06122019_7,"3,30",8,0,1,1,0,1,0,0,0
﻿Adana_07122019_1_HAYDİDİZDAR,﻿Adana_07122019_1,"4,65",1,1,1,1,0,0,0,0,0
﻿Adana_07122019_1_AĞABABAM,﻿Adana_07122019_1,"18,90",2,1,0,1,0,1,0,0,0
﻿Adana_07122019_1_RAMADAN,﻿Adana_07122019_1,"2,90",3,1,1,1,0,1,0,0,0
﻿Adana_07122019_1_BEYOBASI,﻿Adana_07122019_1,"2,75",4,0,0,1,0,1,0,0,0
﻿Adana_07122019_1_ILDIRBEYİ,﻿Adana_07122019_1,"2,75",5,0,0,1,0,0,0,0,0
﻿Adana_07122019_1_ESTİKAYA,﻿Adana_07122019_1,"19,55",6,0,1,1,0,1,0,0,0
﻿Adana_07122019_1_BEYAZKAR,﻿Adana_07122019_1,"4,95",7,0,0,1,0,1,1,0,0
﻿Adana_07122019_1_KAYASAMET,﻿Adana_07122019_1,"52,25",8,0,0,1,0,1,0,0,0
﻿Adana_07122019_1_LASTİK,﻿Adana_07122019_1,"2,90",9,0,0,1,0,1,0,0,0
﻿Adana_07122019_1_AKÜZÜM,﻿Adana_07122019_1,"10,90",10,0,0,1,0,0,0,0,0
﻿Adana_07122019_2_ŞİMŞEĞİNSESİ,﻿Adana_07122019_2,"2,45",1,1,1,1,0,0,0,0,0
﻿Adana_07122019_2_İHSANEFE,﻿Adana_07122019_2,"4,70",2,1,0,1,0,0,0,0,0
﻿Adana_07122019_2_BERİŞ,﻿Adana_07122019_2,"6,80",3,1,0,1,0,1,0,0,0
﻿Adana_07122019_2_YILMAZBEYİ,﻿Adana_07122019_2,"11,70",4,0,1,1,0,0,0,0,0
﻿Adana_07122019_2_KEŞTEBATA,﻿Adana_07122019_2,"15,50",5,0,1,1,0,1,0,0,0
﻿Adana_07122019_2_BENDEVARIM,﻿Adana_07122019_2,"55,00",6,0,0,1,0,1,1,0,0
﻿Adana_07122019_2_FIRTINAELMAN,﻿Adana_07122019_2,"53,10",7,0,0,1,0,1,0,0,0
﻿Adana_07122019_2_ALİŞANDEDEM,﻿Adana_07122019_2,"13,45",8,0,0,1,0,1,0,0,0
﻿Adana_07122019_2_YAKINEDEN,﻿Adana_07122019_2,"32,95",9,0,0,1,0,0,1,0,0
﻿Adana_07122019_2_NAİMOĞLU,﻿Adana_07122019_2,"4,35",10,0,0,1,0,1,1,0,0
﻿Adana_07122019_3_YURDAKUL,﻿Adana_07122019_3,"10,10",1,1,0,1,0,1,0,0,0
﻿Adana_07122019_3_ÇOLPANLI,﻿Adana_07122019_3,"13,95",2,1,0,1,0,1,1,0,0
﻿Adana_07122019_3_EKİNER,﻿Adana_07122019_3,"19,25",3,1,0,1,0,1,0,0,0
﻿Adana_07122019_3_ÖZGENAĞA,﻿Adana_07122019_3,"9,15",4,0,0,1,0,1,0,0,0
﻿Adana_07122019_3_BREDELAL,﻿Adana_07122019_3,"8,35",5,0,0,1,0,1,0,0,0
﻿Adana_07122019_3_BEYAZADAM,﻿Adana_07122019_3,"27,85",6,0,0,1,0,1,1,0,0
﻿Adana_07122019_3_POYRAZIM,﻿Adana_07122019_3,"25,25",7,0,0,1,0,1,0,0,0
﻿Adana_07122019_3_KIZILTUĞ,﻿Adana_07122019_3,"1,50",8,0,1,1,0,1,0,0,0
﻿Adana_07122019_3_SALİHİM,﻿Adana_07122019_3,"58,75",9,0,0,1,0,1,0,0,0
﻿Adana_07122019_3_ARTİSEMRE,﻿Adana_07122019_3,"14,75",10,0,0,1,0,1,0,0,0
﻿Adana_07122019_3_ZAMANINHARİKASI,﻿Adana_07122019_3,"40,30",11,0,1,1,0,1,0,0,0
﻿Adana_07122019_3_ZAVALLIÇOCUK,﻿Adana_07122019_3,"30,90",12,0,1,1,0,1,0,0,0
﻿Adana_07122019_4_FLASHINGGIRL,﻿Adana_07122019_4,"12,60",1,1,1,1,1,1,0,0,0
﻿Adana_07122019_4_THEBLACKSTALLION,﻿Adana_07122019_4,"6,05",2,1,1,1,0,1,0,1,1
﻿Adana_07122019_4_BITCOIN,﻿Adana_07122019_4,"2,05",3,1,0,1,1,1,0,0,0
﻿Adana_07122019_4_ANGELSBOY,﻿Adana_07122019_4,"8,35",4,0,0,1,1,1,0,0,0
﻿Adana_07122019_4_ROYALARCHER,﻿Adana_07122019_4,"6,50",5,0,0,1,1,1,1,0,0
﻿Adana_07122019_4_HEADMAN,﻿Adana_07122019_4,"44,40",6,0,0,1,1,1,0,0,0
﻿Adana_07122019_4_BABABEYHAN,﻿Adana_07122019_4,"4,60",7,0,1,1,0,0,0,0,0
﻿Adana_07122019_4_KINGCUP*,﻿Adana_07122019_4,"26,60",8,0,0,1,0,0,0,0,0
﻿Adana_07122019_4_HUMBARA,﻿Adana_07122019_4,"40,35",9,0,0,1,0,1,1,1,1
﻿Adana_07122019_4_HOTCHOCOLATE,﻿Adana_07122019_4,"32,20",10,0,0,1,1,1,1,0,0
﻿Adana_07122019_5_KIRKDOKUZ,﻿Adana_07122019_5,"10,70",1,1,0,1,1,1,0,0,0
﻿Adana_07122019_5_BELALIGELİN,﻿Adana_07122019_5,"3,40",2,1,0,1,0,1,0,0,0
﻿Adana_07122019_5_MUTLULUKGÖZYAŞI,﻿Adana_07122019_5,"2,35",3,1,1,1,0,1,0,0,0
﻿Adana_07122019_5_CANAĞA,﻿Adana_07122019_5,"21,15",4,0,0,1,0,1,0,1,1
﻿Adana_07122019_5_QUINABA,﻿Adana_07122019_5,"2,35",5,0,1,1,0,1,0,0,0
﻿Adana_07122019_5_ASİLRENK,﻿Adana_07122019_5,"32,20",6,0,0,1,0,1,0,0,0
﻿Adana_07122019_5_EFİLEFİL,﻿Adana_07122019_5,"2,60",7,0,1,1,0,1,0,0,0
﻿Adana_07122019_5_MERCANGÖZLÜM,﻿Adana_07122019_5,"40,70",8,0,0,1,0,1,0,0,0
﻿Adana_07122019_5_SERVİSU,﻿Adana_07122019_5,"22,45",9,0,0,1,0,1,0,0,0
﻿Adana_07122019_6_ATOMSAÇAN,﻿Adana_07122019_6,"2,00",1,1,0,1,0,1,1,1,1
﻿Adana_07122019_6_FAHRENHEİT,﻿Adana_07122019_6,"3,00",2,1,0,1,0,1,1,1,1
﻿Adana_07122019_6_DARYÜZ,﻿Adana_07122019_6,"16,60",3,1,0,1,0,1,0,0,0
﻿Adana_07122019_6_ALGANTAY,﻿Adana_07122019_6,"5,20",4,0,1,1,0,1,1,0,0
﻿Adana_07122019_6_ENERGİN,﻿Adana_07122019_6,"25,75",5,0,1,1,0,1,0,0,0
﻿Adana_07122019_6_HARRAS,﻿Adana_07122019_6,"6,50",6,0,1,1,0,1,0,0,0
﻿Adana_07122019_6_TUMBULYALAZ,﻿Adana_07122019_6,"29,15",7,0,0,1,0,1,0,0,0
﻿Adana_07122019_6_VEDATAĞA,﻿Adana_07122019_6,"29,75",8,0,0,1,0,1,0,0,0
﻿Adana_07122019_7_NAUGHTYBOY,﻿Adana_07122019_7,"5,20",1,1,1,1,0,1,1,1,1
﻿Adana_07122019_7_JAMES,﻿Adana_07122019_7,"20,90",2,1,0,1,0,1,0,0,0
﻿Adana_07122019_7_BOLDBOY,﻿Adana_07122019_7,"14,35",3,1,0,1,1,1,0,0,0
﻿Adana_07122019_7_IRONHEEL,﻿Adana_07122019_7,"4,65",4,0,0,1,1,1,0,0,0
"﻿Adana_07122019_7_BORDOMAVİ
(USA)",﻿Adana_07122019_7,"3,90",5,0,1,1,0,1,1,1,1
﻿Adana_07122019_7_THORMAN,﻿Adana_07122019_7,"111,65",6,0,0,1,0,1,0,0,0
﻿Adana_07122019_7_İSMİHAN,﻿Adana_07122019_7,"17,60",7,0,0,1,0,1,0,0,0
﻿Adana_07122019_7_LIONEFE,﻿Adana_07122019_7,"26,95",8,0,0,1,0,1,0,0,0
﻿Adana_07122019_7_TORPEDO,﻿Adana_07122019_7,"18,85",9,0,0,1,0,1,0,0,0
﻿Adana_07122019_7_STRONGBELIEF,﻿Adana_07122019_7,"14,80",10,0,0,1,0,1,1,1,1
﻿Adana_07122019_7_SOLARENERGY,﻿Adana_07122019_7,"16,50",11,0,0,1,0,1,0,0,0
﻿Adana_07122019_7_REDBOS,﻿Adana_07122019_7,"9,55",12,0,1,1,0,0,1,0,0
﻿Adana_07122019_7_WELKIN,﻿Adana_07122019_7,"7,15",13,0,0,1,0,1,0,0,0
﻿Adana_07122019_7_BASRALI,﻿Adana_07122019_7,"34,00",14,0,0,1,0,1,0,1,1
﻿İstanbul_07122019_1_SCIFO,﻿İstanbul_07122019_1,"4,80",1,1,0,1,0,1,0,0,0
﻿İstanbul_07122019_1_GANANDOSOLO,﻿İstanbul_07122019_1,"1,85",2,1,0,1,0,1,0,0,0
﻿İstanbul_07122019_1_PLOVDIV,﻿İstanbul_07122019_1,"17,20",3,1,0,1,0,1,0,0,0
﻿İstanbul_07122019_1_MOLTOBENE,﻿İstanbul_07122019_1,"9,75",4,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_1_LIONSLOVE,﻿İstanbul_07122019_1,"3,70",5,0,1,1,0,1,0,1,1
﻿İstanbul_07122019_1_ESKAYRA,﻿İstanbul_07122019_1,"10,40",6,0,1,1,0,1,0,0,0
﻿İstanbul_07122019_1_YÜZATLI,﻿İstanbul_07122019_1,"20,60",7,0,1,1,0,1,0,0,0
﻿İstanbul_07122019_1_KUDO,﻿İstanbul_07122019_1,"60,55",8,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_2_ULUBATUR,﻿İstanbul_07122019_2,"2,85",1,1,0,1,0,1,0,0,0
﻿İstanbul_07122019_2_ALEMİNKRALI,﻿İstanbul_07122019_2,"9,75",2,1,0,1,0,1,0,1,1
﻿İstanbul_07122019_2_ÖZPAR,﻿İstanbul_07122019_2,"3,40",3,1,1,1,0,1,0,0,0
﻿İstanbul_07122019_2_KUZEN,﻿İstanbul_07122019_2,"21,05",4,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_2_KRALARTUR,﻿İstanbul_07122019_2,"8,25",5,0,1,1,0,1,0,0,0
﻿İstanbul_07122019_2_GERGİN,﻿İstanbul_07122019_2,"9,35",6,0,0,1,0,1,1,0,0
﻿İstanbul_07122019_2_ZEKİDAYI,﻿İstanbul_07122019_2,"5,85",7,0,1,1,0,1,0,1,1
﻿İstanbul_07122019_2_ŞAHİNAĞA,﻿İstanbul_07122019_2,"22,15",8,0,0,1,0,1,1,0,0
﻿İstanbul_07122019_2_YARAMAZ,﻿İstanbul_07122019_2,"38,55",9,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_2_BEYZAFIRTINASI,﻿İstanbul_07122019_2,"30,45",10,0,0,1,0,0,0,0,0
﻿İstanbul_07122019_2_SANAY,﻿İstanbul_07122019_2,"23,10",11,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_3_FREEFACSION,﻿İstanbul_07122019_3,"11,45",1,1,0,1,0,0,0,0,0
﻿İstanbul_07122019_3_JEDI,﻿İstanbul_07122019_3,"58,40",2,1,0,1,1,0,0,0,0
﻿İstanbul_07122019_3_HAYALKHAN,﻿İstanbul_07122019_3,"7,45",3,1,1,1,0,0,0,0,0
﻿İstanbul_07122019_3_SZIGETVAR,﻿İstanbul_07122019_3,"10,25",4,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_3_LEXTALLIONIS,﻿İstanbul_07122019_3,"37,25",5,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_3_MÜHENDİS,﻿İstanbul_07122019_3,"4,15",6,0,0,1,0,1,1,1,1
﻿İstanbul_07122019_3_MAICON,﻿İstanbul_07122019_3,"11,35",7,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_3_RUBUCO,﻿İstanbul_07122019_3,"3,90",8,0,1,1,1,1,0,0,0
﻿İstanbul_07122019_3_LASTCHALLENGER,﻿İstanbul_07122019_3,"50,55",9,0,0,1,0,0,0,0,0
﻿İstanbul_07122019_3_CANOĞLUM,﻿İstanbul_07122019_3,"13,15",10,0,0,1,0,1,1,0,0
﻿İstanbul_07122019_3_REALDREAM,﻿İstanbul_07122019_3,"43,20",11,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_3_MUGSY,﻿İstanbul_07122019_3,"14,55",12,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_3_BEYAZBODRUM,﻿İstanbul_07122019_3,"37,10",13,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_3_THEBLACKSTALLION,﻿İstanbul_07122019_3,"48,05",14,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_3_WORLDANGEL,﻿İstanbul_07122019_3,"23,65",15,0,1,1,0,1,0,0,0
﻿İstanbul_07122019_3_KALKANDERELİ,﻿İstanbul_07122019_3,"39,80",16,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_3_SALENTO,﻿İstanbul_07122019_3,"59,80",17,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_3_LOBONEGRO,﻿İstanbul_07122019_3,"14,80",18,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_4_KINGDOMOFFIRE,﻿İstanbul_07122019_4,"1,65",1,1,0,1,1,1,0,0,0
﻿İstanbul_07122019_4_BIGAFRICA,﻿İstanbul_07122019_4,"15,35",2,1,0,1,0,0,0,0,0
﻿İstanbul_07122019_4_YAŞAMASEVİNCİ,﻿İstanbul_07122019_4,"33,40",3,1,0,1,0,1,0,0,0
﻿İstanbul_07122019_4_VURGUN,﻿İstanbul_07122019_4,"42,90",4,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_4_GEORGEBEST,﻿İstanbul_07122019_4,"7,40",5,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_4_PROMISE,﻿İstanbul_07122019_4,"10,00",6,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_4_DAIWIN,﻿İstanbul_07122019_4,"24,55",7,0,1,1,0,0,0,0,0
﻿İstanbul_07122019_4_FİLANDOZ,﻿İstanbul_07122019_4,"9,95",8,0,0,1,0,0,0,0,0
﻿İstanbul_07122019_4_BOZDAĞBEYİ,﻿İstanbul_07122019_4,"5,50",9,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_4_RUDİKO,﻿İstanbul_07122019_4,"44,95",10,0,1,1,0,1,1,0,0
﻿İstanbul_07122019_4_ANTONETTA,﻿İstanbul_07122019_4,"30,00",11,0,0,1,0,0,0,0,0
﻿İstanbul_07122019_5_KAPAKLICAN,﻿İstanbul_07122019_5,"5,75",1,1,1,1,1,1,0,1,1
﻿İstanbul_07122019_5_KAMUS,﻿İstanbul_07122019_5,"2,25",2,1,0,1,1,1,0,0,0
﻿İstanbul_07122019_5_DUMANOĞLU,﻿İstanbul_07122019_5,"11,60",3,1,0,1,0,1,0,0,0
﻿İstanbul_07122019_5_AYLİZ,﻿İstanbul_07122019_5,"29,50",4,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_5_SPARTAKÜS,﻿İstanbul_07122019_5,"12,35",5,0,0,1,0,1,0,1,1
﻿İstanbul_07122019_5_MİRANBEY,﻿İstanbul_07122019_5,"7,50",6,0,1,1,1,1,0,1,1
﻿İstanbul_07122019_5_HOPAFIRTINASI,﻿İstanbul_07122019_5,"4,50",7,0,0,1,0,1,1,0,0
﻿İstanbul_07122019_5_KRALONUR,﻿İstanbul_07122019_5,"13,95",8,0,1,1,0,1,0,1,1
﻿İstanbul_07122019_5_SİNOPLUMERVE,﻿İstanbul_07122019_5,"16,95",9,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_5_ENDERUN,﻿İstanbul_07122019_5,"31,45",10,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_6_SCENTOFRAIN,﻿İstanbul_07122019_6,"13,45",1,1,0,1,0,0,0,0,0
﻿İstanbul_07122019_6_ILSAINVERSAILLES,﻿İstanbul_07122019_6,"28,75",2,1,0,1,0,1,0,0,0
﻿İstanbul_07122019_6_THEBESTBUSE,﻿İstanbul_07122019_6,"1,75",3,1,0,1,1,1,0,1,1
﻿İstanbul_07122019_6_LASTCHANCELADY,﻿İstanbul_07122019_6,"4,60",4,0,0,1,1,0,0,0,0
﻿İstanbul_07122019_6_ATOMCEMİL,﻿İstanbul_07122019_6,"42,10",5,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_6_MYAEROBICLADY,﻿İstanbul_07122019_6,"9,55",6,0,1,1,1,0,0,0,0
﻿İstanbul_07122019_6_STORMBREAKER,﻿İstanbul_07122019_6,"7,35",7,0,0,1,0,0,0,1,1
﻿İstanbul_07122019_6_LAMİNAR,﻿İstanbul_07122019_6,"27,75",8,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_6_KHAN,﻿İstanbul_07122019_6,"25,55",9,0,0,1,0,0,0,0,0
﻿İstanbul_07122019_6_TEXASMAHİR,﻿İstanbul_07122019_6,"31,10",10,0,0,1,0,0,0,0,0
﻿İstanbul_07122019_6_PRINCESS,﻿İstanbul_07122019_6,"140,55",11,0,0,1,0,0,0,0,0
﻿İstanbul_07122019_6_SOUTHGATE,﻿İstanbul_07122019_6,"54,15",12,0,1,1,1,0,0,0,0
﻿İstanbul_07122019_6_ERKARSLAN,﻿İstanbul_07122019_6,"20,75",13,0,1,1,0,1,0,0,0
﻿İstanbul_07122019_7_LILYANTUS,﻿İstanbul_07122019_7,"30,50",1,1,0,1,0,1,0,0,0
﻿İstanbul_07122019_7_OKOMOYE,﻿İstanbul_07122019_7,"21,30",2,1,0,1,0,1,0,0,0
﻿İstanbul_07122019_7_DEFEMME,﻿İstanbul_07122019_7,"32,90",3,1,0,1,0,1,0,0,0
﻿İstanbul_07122019_7_PERAMUS,﻿İstanbul_07122019_7,"11,25",4,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_7_ALBANY,﻿İstanbul_07122019_7,"66,35",5,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_7_WHITEFACE,﻿İstanbul_07122019_7,"6,30",6,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_7_SUMMERLIGHT,﻿İstanbul_07122019_7,"15,70",7,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_7_DIRTYGIRL,﻿İstanbul_07122019_7,"23,75",8,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_7_SAADETCİM,﻿İstanbul_07122019_7,"6,80",9,0,0,1,0,1,0,1,1
﻿İstanbul_07122019_7_LADYACAR,﻿İstanbul_07122019_7,"15,70",10,0,1,1,0,0,0,0,0
﻿İstanbul_07122019_7_NIPPON,﻿İstanbul_07122019_7,"5,55",11,0,1,1,0,1,0,1,1
﻿İstanbul_07122019_7_FEDDAY,﻿İstanbul_07122019_7,"70,20",12,0,1,1,0,1,1,0,0
﻿İstanbul_07122019_7_OKİNAVA,﻿İstanbul_07122019_7,"17,40",13,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_7_MYATALANTE,﻿İstanbul_07122019_7,"25,75",14,0,0,1,0,0,0,0,0
﻿İstanbul_07122019_7_IRISHCOUNTRY,﻿İstanbul_07122019_7,"6,25",15,0,0,1,0,1,1,0,0
﻿İstanbul_07122019_7_PIECEOFFIRE,﻿İstanbul_07122019_7,"9,65",16,0,0,1,0,1,0,0,0
﻿İstanbul_07122019_7_THREECASTELS,﻿İstanbul_07122019_7,"10,70",17,0,0,1,0,1,0,0,0
﻿Wolverhampton Birleşik Krallık_07122019_1_CASHOUT,﻿Wolverhampton Birleşik Krallık_07122019_1,"9,30",2,1,0,1,0,1,1,0,0
﻿Wolverhampton Birleşik Krallık_07122019_1_THEBIGLEBOWSKI,﻿Wolverhampton Birleşik Krallık_07122019_1,"22,55",7,0,0,1,0,1,0,0,0
"﻿Wolverhampton Birleşik Krallık_07122019_1_FINALTRY
(USA)",﻿Wolverhampton Birleşik Krallık_07122019_1,"17,85",9,0,1,1,0,1,0,0,0
﻿Wolverhampton Birleşik Krallık_07122019_1_SWEETBOY,﻿Wolverhampton Birleşik Krallık_07122019_1,"27,15",11,0,0,1,0,1,0,0,0
﻿Wolverhampton Birleşik Krallık_07122019_1_BORNELLA,﻿Wolverhampton Birleşik Krallık_07122019_1,"4,90",12,0,0,1,0,1,1,1,1
﻿Wolverhampton Birleşik Krallık_07122019_2_CALLGIRL,﻿Wolverhampton Birleşik Krallık_07122019_2,"11,45",5,0,1,1,0,0,0,0,0
﻿Wolverhampton Birleşik Krallık_07122019_3_DANCING-KID,﻿Wolverhampton Birleşik Krallık_07122019_3,"10,60",5,0,0,1,0,1,0,0,0
﻿Wolverhampton Birleşik Krallık_07122019_4_THEARTIST,﻿Wolverhampton Birleşik Krallık_07122019_4,"26,60",3,1,1,1,0,1,0,0,0
﻿Wolverhampton Birleşik Krallık_07122019_4_DARKGUARDIAN,﻿Wolverhampton Birleşik Krallık_07122019_4,"17,80",5,0,1,1,0,1,1,0,0
﻿Wolverhampton Birleşik Krallık_07122019_4_DESERTSHOT,﻿Wolverhampton Birleşik Krallık_07122019_4,"14,05",7,0,1,1,0,1,0,0,0
﻿Wolverhampton Birleşik Krallık_07122019_4_MYBIGBOY,﻿Wolverhampton Birleşik Krallık_07122019_4,"5,70",9,0,0,1,1,1,0,1,1
﻿Wolverhampton Birleşik Krallık_07122019_5_FIREANDICE,﻿Wolverhampton Birleşik Krallık_07122019_5,"20,95",4,0,1,1,0,1,0,0,0
﻿Wolverhampton Birleşik Krallık_07122019_5_ALLEGRA,﻿Wolverhampton Birleşik Krallık_07122019_5,"4,50",6,0,0,1,0,1,0,0,0
